
Q4,1687692718734,1687692726687
Q10,1687692718734,1687692735331
Q1,1687692926713,1687692928858
Q2,1687692928858,1687692931378
Q3,1687692931379,1687692933387
Q4,1687692933388,1687692937450
Q5,1687692937451,1687692938778
Q6,1687692938779,1687692940216
Q7,1687692718734,1687693505712
Q1,1687693508237,1687693510988
Q5,1687693508236,1687693511532
Q6,1687693508236,1687693513105
Q3,1687693508236,1687693513151
Q3,1687693508237,1687693513645
Q8,1687693508236,1687693514822
Q4,1687693508236,1687693516757
Q4,1687693508237,1687693516875
Q10,1687693508236,1687693528008
Q10,1687693508236,1687693528011
Q1,1687693581167,1687693583721
Q1,1687693581168,1687693585403
Q2,1687693581168,1687693585784
Q9,1687693581168,1687693588027
Q9,1687693581168,1687693588700
Q4,1687693581168,1687693589871
Q4,1687693581167,1687693589923
Q4,1687693581168,1687693590184
Q10,1687693581168,1687693598615
Q7,1687693581168,1687693626774
Q1,1687693629431,1687693632131
Q5,1687693629431,1687693632136
Q6,1687693629432,1687693632409
Q6,1687693629432,1687693632660
Q5,1687693629431,1687693632664
Q2,1687693629432,1687693633947
Q8,1687693629432,1687693635237
Q8,1687693629431,1687693635339
Q8,1687693629431,1687693635454
Q10,1687693629431,1687693644717
Q6,1687697472318,1687697475093,10
Q5,1687697472318,1687697475093,10
Q5,1687697472318,1687697475159,10
Q5,1687697472318,1687697475499,10
Q8,1687697472317,1687697477685,10
Q8,1687697472317,1687697477766,10
Q8,1687697472318,1687697478270,10
Q8,1687697472318,1687697478498,10
Q2,1687697472318,1687697484439,10
Q10,1687697472318,1687697488821,10
Q1,1687697758463,1687697761441,11
Q1,1687697758463,1687697762008,11
Q3,1687697758463,1687697763649,11
Q3,1687697758463,1687697763671,11
Q2,1687697758463,1687697764025,11
Q8,1687697758463,1687697765028,11
Q8,1687697758463,1687697765308,11
Q4,1687697758463,1687697766750,11
Q10,1687697758463,1687697779648,11
Q10,1687697758464,1687697779648,11
Q10,1687697758463,1687697779675,11
Q5,1687698029960,1687698035266,28
Q1,1687698029962,1687698035286,28
Q6,1687698029961,1687698035674,28
Q6,1687698029962,1687698035828,28
Q1,1687698029962,1687698036823,28
Q5,1687698029962,1687698037612,28
Q6,1687698029961,1687698037921,28
Q5,1687698029961,1687698038177,28
Q6,1687698029961,1687698038193,28
Q2,1687698029961,1687698040512,28
Q3,1687698029961,1687698040583,28
Q9,1687698029962,1687698041072,28
Q9,1687698029962,1687698042106,28
Q9,1687698029961,1687698042604,28
Q9,1687698029961,1687698043306,28
Q9,1687698029962,1687698043725,28
Q9,1687698029961,1687698045358,28
Q9,1687698029961,1687698045520,28
Q4,1687698029961,1687698046322,28
Q4,1687698029960,1687698046359,28
Q4,1687698029962,1687698047412,28
Q4,1687698029961,1687698047884,28
Q4,1687698029961,1687698048235,28
Q4,1687698029962,1687698048485,28
Q4,1687698029961,1687698048505,28
Q4,1687698029960,1687698048537,28
Q10,1687698029962,1687698059250,28
Q10,1687698029960,1687698059566,28
Q8,1687698240098,1687698247048,41
Q9,1687698240098,1687698247077,41
Q10,1687698240097,1687698247191,41
Q6,1687698240097,1687698247286,41
Q10,1687698240098,1687698247387,41
Q9,1687698240097,1687698247410,41
Q1,1687698240099,1687698247436,41
Q5,1687698240097,1687698247445,41
Q1,1687698240099,1687698247580,41
Q6,1687698240097,1687698247626,41
Q10,1687698240098,1687698247733,41
Q5,1687698240097,1687698247825,41
Q6,1687698240098,1687698248032,41
Q6,1687698240099,1687698248130,41
Q6,1687698240098,1687698248672,41
Q1,1687698240098,1687698249210,41
Q2,1687698240097,1687698249540,41
Q1,1687698240098,1687698249562,41
Q10,1687698240097,1687698249641,41
Q2,1687698240099,1687698249645,41
Q10,1687698240098,1687698249708,41
Q3,1687698240099,1687698250006,41
Q1,1687698240098,1687698250172,41
Q1,1687698240097,1687698250441,41
Q3,1687698240097,1687698250601,41
Q6,1687698240097,1687698250628,41
Q3,1687698240098,1687698250684,41
Q1,1687698240097,1687698250720,41
Q5,1687698240099,1687698250796,41
Q1,1687698240097,1687698250915,41
Q1,1687698240099,1687698251112,41
Q1,1687698240098,1687698251140,41
Q3,1687698240098,1687698251365,41
Q8,1687698240098,1687698251608,41
Q3,1687698240098,1687698252148,41
Q2,1687698240097,1687698253151,41
Q4,1687698240099,1687698253538,41
Q8,1687698240097,1687698254568,41
Q8,1687698240097,1687698254615,41
Q9,1687698240098,1687698254623,41
Q4,1687698240097,1687698255453,41
Q6,1687698281358,1687698285188,20
Q6,1687698281357,1687698285491,20
Q6,1687698281357,1687698285645,20
Q3,1687698281357,1687698285959,20
Q5,1687698281357,1687698285994,20
Q6,1687698281357,1687698286051,20
Q1,1687698281357,1687698286090,20
Q1,1687698281357,1687698286874,20
Q6,1687698281357,1687698286879,20
Q6,1687698281357,1687698287039,20
Q3,1687698281357,1687698288177,20
Q2,1687698281358,1687698288230,20
Q2,1687698281357,1687698289199,20
Q8,1687698281357,1687698290032,20
Q8,1687698281358,1687698290576,20
Q8,1687698281358,1687698290579,20
Q9,1687698281357,1687698290627,20
Q8,1687698281357,1687698290662,20
Q4,1687698281357,1687698290884,20
Q10,1687698281357,1687698299835,20
Q9,1687698578957,1687698585772,41
Q8,1687698578958,1687698585992,41
Q6,1687698578957,1687698586038,41
Q3,1687698578957,1687698586138,41
Q6,1687698578956,1687698586181,41
Q5,1687698578959,1687698586234,41
Q1,1687698578957,1687698586339,41
Q6,1687698578958,1687698586424,41
Q8,1687698578957,1687698586513,41
Q6,1687698578959,1687698587214,41
Q6,1687698578957,1687698587353,41
Q4,1687698578958,1687698588331,41
Q8,1687698578957,1687698588386,41
Q2,1687698578958,1687698588740,41
Q3,1687698578959,1687698589060,41
Q5,1687698578957,1687698589236,41
Q6,1687698578958,1687698589238,41
Q5,1687698578959,1687698589591,41
Q3,1687698578958,1687698589748,41
Q2,1687698578958,1687698589805,41
Q3,1687698578959,1687698591509,41
Q8,1687698578958,1687698592515,41
Q8,1687698578957,1687698593457,41
Q2,1687698578959,1687698593600,41
Q2,1687698578958,1687698593612,41
Q3,1687698578957,1687698593985,41
Q9,1687698578958,1687698594009,41
Q2,1687698578958,1687698594042,41
Q2,1687698578957,1687698594405,41
Q2,1687698578958,1687698594473,41
Q9,1687698578957,1687698594476,41
Q9,1687698578958,1687698594644,41
Q8,1687698578957,1687698595108,41
Q8,1687698578959,1687698595229,41
Q8,1687698578958,1687698595741,41
Q8,1687698578959,1687698596078,41
Q4,1687698578957,1687698597446,41
Q4,1687698578958,1687698597647,41
Q10,1687698578957,1687698609019,41
Q10,1687698578958,1687698609047,41
Q10,1687698578957,1687698609492,41
Q5,1687700921017,1687700924309,15
Q5,1687700921017,1687700924527,15
Q5,1687700921017,1687700925163,15
Q6,1687700921018,1687700925284,15
Q3,1687700921017,1687700926917,15
Q2,1687700921018,1687700927120,15
Q8,1687700921018,1687700928657,15
Q8,1687700921018,1687700929062,15
Q4,1687700921018,1687700931735,15
Q4,1687700921018,1687700931977,15
Q4,1687700921018,1687700932109,15
Q10,1687700921018,1687700945220,15
Q10,1687700921018,1687700945222,15
Q10,1687700921018,1687700945654,15
Q10,1687700921018,1687700945675,15
Q6,1687701220914,1687701222940,9
Q1,1687701220914,1687701223041,9
Q6,1687701220914,1687701223331,9
Q5,1687701220914,1687701223658,9
Q3,1687701220914,1687701224073,9
Q3,1687701220914,1687701224891,9
Q2,1687701220914,1687701225914,9
Q4,1687701220914,1687701227469,9
Q4,1687701220914,1687701228176,9
Q5,1687701520913,1687701524744,21
Q5,1687701520914,1687701524973,21
Q1,1687701520916,1687701525269,21
Q5,1687701520913,1687701525585,21
Q6,1687701520916,1687701525602,21
Q1,1687701520913,1687701526113,21
Q6,1687701520913,1687701526394,21
Q3,1687701520914,1687701526592,21
Q5,1687701520913,1687701526920,21
Q6,1687701520914,1687701526931,21
Q2,1687701520914,1687701527447,21
Q2,1687701520914,1687701528218,21
Q2,1687701520913,1687701528441,21
Q9,1687701520916,1687701530944,21
Q4,1687701520916,1687701531007,21
Q8,1687701520913,1687701531149,21
Q9,1687701520913,1687701531219,21
Q4,1687701520914,1687701532314,21
Q3,1687701520913,1687701533072,21
Q10,1687701520913,1687701541742,21
Q10,1687701520917,1687701542711,21
Q2,1687701820913,1687701824317,4
Q9,1687701820913,1687701825823,4
Q10,1687701820913,1687701837705,4
Q10,1687701820913,1687701838042,4
Q1,1687702120917,1687702126463,29
Q6,1687702120917,1687702126763,29
Q6,1687702120916,1687702127949,29
Q3,1687702120913,1687702128188,29
Q1,1687702120922,1687702128200,29
Q1,1687702120922,1687702129190,29
Q6,1687702120916,1687702129192,29
Q1,1687702120922,1687702129193,29
Q5,1687702120922,1687702129282,29
Q1,1687702120917,1687702129367,29
Q2,1687702120916,1687702130299,29
Q8,1687702120913,1687702131494,29
Q3,1687702120917,1687702131523,29
Q8,1687702120913,1687702132064,29
Q2,1687702120922,1687702132263,29
Q9,1687702120913,1687702132418,29
Q2,1687702120917,1687702132734,29
Q8,1687702120916,1687702133037,29
Q9,1687702120913,1687702133459,29
Q9,1687702120914,1687702133467,29
Q9,1687702120913,1687702134076,29
Q8,1687702120922,1687702134819,29
Q8,1687702120913,1687702134846,29
Q2,1687702120922,1687702135136,29
Q4,1687702120916,1687702136698,29
Q10,1687702120913,1687702149386,29
Q10,1687702120913,1687702149463,29
Q10,1687702120913,1687702149733,29
Q10,1687702120916,1687702149804,29
Q5,1687702420914,1687702423272,8
Q2,1687702420914,1687702424406,8
Q2,1687702420914,1687702426123,8
Q8,1687702420914,1687702426503,8
Q8,1687702420914,1687702426614,8
Q8,1687702420914,1687702426852,8
Q4,1687702420914,1687702427685,8
Q10,1687702420914,1687702435865,8
Q6,1687702720913,1687702723574,13
Q1,1687702720913,1687702723900,13
Q6,1687702720913,1687702724044,13
Q6,1687702720913,1687702724223,13
Q6,1687702720913,1687702724424,13
Q2,1687702720913,1687702724921,13
Q2,1687702720916,1687702725638,13
Q3,1687702720913,1687702726004,13
Q2,1687702720913,1687702726608,13
Q8,1687702720913,1687702727032,13
Q9,1687702720913,1687702727274,13
Q4,1687702720913,1687702728637,13
Q10,1687702720913,1687702738019,13
Q1,1687703020913,1687703024125,14
Q6,1687703020914,1687703024198,14
Q1,1687703020914,1687703024297,14
Q6,1687703020912,1687703024702,14
Q2,1687703020915,1687703026532,14
Q9,1687703020913,1687703027727,14
Q8,1687703020914,1687703027804,14
Q9,1687703020913,1687703028338,14
Q9,1687703020914,1687703028399,14
Q4,1687703020914,1687703029652,14
Q4,1687703020913,1687703030192,14
Q4,1687703020913,1687703030340,14
Q10,1687703020913,1687703038897,14
Q10,1687703020913,1687703038917,14
Q5,1687703320911,1687703322620,3
Q8,1687703320912,1687703325017,3
Q4,1687703320912,1687703325871,3
Q1,1687703620915,1687703625361,23
Q1,1687703620919,1687703625607,23
Q1,1687703620916,1687703625908,23
Q6,1687703620919,1687703626284,23
Q5,1687703620922,1687703626592,23
Q6,1687703620919,1687703626956,23
Q6,1687703620919,1687703627013,23
Q6,1687703620915,1687703627100,23
Q1,1687703620915,1687703627413,23
Q3,1687703620920,1687703627470,23
Q2,1687703620919,1687703627781,23
Q8,1687703620922,1687703629251,23
Q9,1687703620916,1687703629723,23
Q8,1687703620919,1687703630889,23
Q8,1687703620919,1687703630925,23
Q9,1687703620915,1687703631307,23
Q9,1687703620917,1687703631905,23
Q8,1687703620914,1687703632037,23
Q8,1687703620919,1687703632060,23
Q4,1687703620915,1687703632168,23
Q9,1687703620916,1687703632293,23
Q4,1687703620916,1687703632525,23
Q10,1687703620914,1687703640909,23
Q1,1687703920913,1687703923943,16
Q5,1687703920913,1687703924200,16
Q5,1687703920913,1687703924981,16
Q1,1687703920913,1687703925330,16
Q3,1687703920913,1687703925529,16
Q3,1687703920913,1687703925948,16
Q6,1687703920913,1687703925949,16
Q2,1687703920914,1687703926898,16
Q2,1687703920913,1687703927055,16
Q9,1687703920913,1687703928625,16
Q8,1687703920913,1687703928886,16
Q9,1687703920913,1687703929054,16
Q8,1687703920913,1687703929099,16
Q4,1687703920913,1687703930390,16
Q10,1687703920913,1687703940861,16
Q10,1687703920913,1687703941089,16
Q5,1687704220917,1687704224502,19
Q1,1687704220916,1687704224581,19
Q5,1687704220915,1687704224826,19
Q5,1687704220916,1687704224948,19
Q5,1687704220919,1687704225592,19
Q6,1687704220915,1687704225594,19
Q1,1687704220915,1687704226000,19
Q3,1687704220914,1687704226316,19
Q3,1687704220919,1687704227092,19
Q2,1687704220915,1687704228269,19
Q8,1687704220920,1687704228888,19
Q9,1687704220915,1687704229638,19
Q9,1687704220914,1687704229786,19
Q9,1687704220919,1687704229864,19
Q8,1687704220919,1687704230279,19
Q8,1687704220915,1687704230457,19
Q4,1687704220919,1687704230567,19
Q10,1687704220915,1687704241910,19
Q10,1687704220914,1687704241915,19
Q1,1687704520913,1687704522798,4
Q8,1687704520913,1687704525127,4
Q8,1687704520913,1687704525571,4
Q10,1687704520913,1687704535113,4
Q5,1687704820913,1687704823964,15
Q6,1687704820913,1687704824214,15
Q5,1687704820913,1687704824352,15
Q6,1687704820913,1687704824356,15
Q1,1687704820913,1687704824541,15
Q1,1687704820913,1687704824941,15
Q3,1687704820913,1687704825267,15
Q8,1687704820913,1687704827351,15
Q9,1687704820913,1687704827775,15
Q9,1687704820913,1687704828598,15
Q8,1687704820913,1687704828617,15
Q9,1687704820913,1687704828926,15
Q4,1687704820913,1687704829609,15
Q4,1687704820913,1687704829684,15
Q10,1687704820913,1687704839722,15
Q6,1687705120919,1687705124059,16
Q5,1687705120916,1687705124497,16
Q5,1687705120915,1687705124978,16
Q5,1687705120914,1687705125146,16
Q3,1687705120915,1687705125388,16
Q2,1687705120916,1687705126526,16
Q2,1687705120915,1687705126729,16
Q2,1687705120914,1687705127393,16
Q9,1687705120915,1687705129241,16
Q8,1687705120915,1687705129900,16
Q9,1687705120919,1687705129903,16
Q4,1687705120916,1687705130518,16
Q4,1687705120919,1687705130993,16
Q4,1687705120914,1687705131360,16
Q2,1687705120919,1687705131596,16
Q10,1687705120919,1687705139773,16
Q5,1687770398814,1687770415248,7,success
Q5,1687770398814,1687770417503,7,success
Q2,1687770398814,1687770422996,7,success
Q8,1687770398814,1687770422999,7,success
Q6,1687770398814,1687770431510,7,success
Q4,1687770398814,1687770435083,7,success
Q10,1687770398814,1687770549715,7,success
Q5,1687770998713,1687771000347,3,success
Q6,1687770998713,1687771000531,3,success
Q2,1687770998713,1687771003968,3,success
Q9,1687771598709,1687771603252,3,success
Q8,1687771598709,1687771603269,3,success
Q4,1687771598709,1687771604218,3,success
Q6,1687772198709,1687772201422,13,success
Q6,1687772198709,1687772202181,13,success
Q5,1687772198709,1687772202345,13,success
Q8,1687772198709,1687772203974,13,success
Q8,1687772198709,1687772204266,13,success
Q8,1687772198709,1687772204584,13,success
Q9,1687772198709,1687772204791,13,success
Q1,1687772198709,1687772205752,13,success
Q1,1687772198709,1687772206176,13,success
Q1,1687772198709,1687772206663,13,success
Q3,1687772198709,1687772207960,13,success
Q3,1687772198709,1687772207968,13,success
Q2,1687772198709,1687772208613,13,success
Q1,1687772798710,1687772800406,2,success
Q5,1687772798710,1687772800528,2,success
Q6,1687773398716,1687773402760,20,success
Q1,1687773398716,1687773402773,20,success
Q6,1687773398716,1687773402898,20,success
Q5,1687773398716,1687773402900,20,success
Q6,1687773398716,1687773404118,20,success
Q3,1687773398716,1687773404416,20,success
Q6,1687773398716,1687773404529,20,success
Q3,1687773398716,1687773405392,20,success
Q2,1687773398716,1687773406239,20,success
Q9,1687773398716,1687773406869,20,success
Q1,1687773398716,1687773407579,20,success
Q9,1687773398716,1687773407899,20,success
Q9,1687773398716,1687773408242,20,success
Q4,1687773398716,1687773408791,20,success
Q4,1687773398716,1687773409312,20,success
Q8,1687773398716,1687773413171,20,success
Q3,1687773398716,1687773413911,20,success
Q10,1687773398716,1687773420255,20,success
Q10,1687773398716,1687773420255,20,success
Q2,1687773398716,1687773448625,20,success
Q3,1687773998708,1687774001926,4,success
Q8,1687773998708,1687774002941,4,success
Q8,1687773998708,1687774003197,4,success
Q4,1687773998708,1687774003824,4,success
Q1,1687776212718,1687776214605,0,success,true
Q2,1687776347307,1687776350012,0,success,true
Q3,1687776489304,1687776491767,0,success,true
Q4,1687776632736,1687776637172,0,success,true
Q5,1687776772741,1687776774119,0,success,true
Q6,1687776912730,1687776914305,0,success,true
Q7,1687777046790,1687777150684,0,failed,true
Q7,1687849718646,1687853325927,0,success,true
Q8,1687853712662,1687853722464,0,success,true
Q7,1687853712662,1687853787933,0,success,true
Q8,1687854209698,1687854222409,0,success,true
Q9,1687854209698,1687854222411,0,success,true
Q9,1687854701393,1687854714202,0,success,true
Q10,1687854701393,1687854737318,0,success,true
Q10,1687855179485,1687855318543,0,success,true
